timestamp,ch1,ch2,ch3,ch4
5.836181,-0.258002,-0.029718,0.276036,0.180994
5.837186,-0.429316,0.340045,0.113857,0.078619
5.838191,-0.447843,1.254915,-0.038251,0.102697
5.839196,-0.681523,0.640887,-0.02197,0.191018
5.840201,-0.034979,0.70833,-0.236731,0.117948
5.841206,0.422511,-0.683312,-0.189492,-0.016903
5.842211,0.744061,-0.517041,-0.298442,0.04386
5.843216,0.488235,-0.627655,-0.341308,-0.111234
5.844221,-0.047456,0.429537,-0.168453,-0.043935
5.845226,-0.634058,-0.117703,-0.111065,-0.180809
5.846231,-0.887849,-0.422923,-0.038871,-0.175245
5.847236,-0.355781,0.768525,0.037494,-0.176025
5.848241,-0.228666,1.106636,-0.026023,-0.081943
5.849246,0.212422,1.121065,0.026645,-0.134419
5.850251,0.100451,0.008267,0.051681,-0.081929
5.851256,-0.443963,-0.250611,0.058169,-0.086792
5.852261,0.647625,-0.914855,0.099834,-0.122061
5.853266,1.20364,-0.547561,0.008719,0.024567
5.854271,1.040157,-0.496473,0.020596,0.093986
5.855276,0.09448,0.857053,0.08885,0.057366
5.856281,-1.104383,1.185138,0.155811,0.011725
5.857286,-0.727423,0.009175,0.07544,-0.020918
5.858291,-0.5937,-0.225134,0.302967,0.045002
5.859296,0.036286,-0.0362,0.069238,0.030815
5.860302,-0.202161,0.278011,0.071557,0.041191
5.861307,0.54823,-0.491624,0.125512,-0.028728
5.862312,0.668456,-0.734441,0.047724,0.1113
5.863317,-0.223935,-0.581933,-0.163322,0.081257
5.864322,-0.11389,0.639032,-0.123519,0.079549
5.865327,0.316598,0.902273,-0.092926,0.125174
5.866332,-0.384936,0.827956,-0.271826,0.074859
5.867337,-0.286781,-0.045959,-0.234178,0.146114
5.868342,-0.933188,-0.198303,-0.149276,0.118788
5.869347,-0.452356,-1.047357,-0.328316,0.049052
5.870352,0.381164,-0.770435,-0.280639,0.045835
5.871357,0.514984,-0.258401,-0.260211,0.009562
5.872362,0.568028,-0.483541,-0.110758,0.029497
5.873367,0.55306,-0.102881,-0.253866,0.006028
5.874372,0.011026,0.447353,-0.211703,-0.045203
5.875377,-0.249295,0.45225,-0.039862,-0.038329
5.876382,-0.130102,0.758044,0.152319,-0.132203
5.877387,-0.217828,-0.331543,0.240828,-0.121088
5.878392,-0.051031,-0.951461,0.320707,-0.169897
5.879397,0.330051,-0.999703,0.266302,-0.145431
5.880402,0.052961,-0.545603,0.257719,-0.098968
5.881407,-0.023673,0.647612,0.072359,-0.130434
5.882412,0.365686,0.231483,0.066902,-0.188471
5.883417,1.206775,0.541799,0.099304,-0.081164
5.884422,0.406294,0.34449,-0.053018,-0.080901
5.885427,-0.094394,0.090288,-0.112029,0.01657
5.886432,-0.856328,-0.412692,-0.030106,-0.045005
5.887437,-1.033829,-0.408884,-0.091637,0.126868
5.888442,-0.391672,-0.765376,-0.021252,0.176812
5.889447,0.356297,-1.055447,0.023939,0.074241
5.890452,-0.309586,-0.056759,-0.01797,0.196112
5.891457,0.514357,0.76344,-0.143977,0.210318
5.892462,0.543014,1.000517,-0.211544,0.060664
5.893467,0.176169,0.534515,-0.127323,0.048844
5.894472,0.059311,-0.304889,-0.366863,0.104832
5.895477,-0.302052,-0.22934,-0.313458,0.057454
5.896482,-0.271179,-0.666659,-0.156833,-0.01535
5.897487,-0.36293,0.005675,-0.308021,0.047336
5.898492,-1.181973,-0.935718,-0.099326,-0.027175
5.899497,-0.820337,-0.099024,-0.022399,-0.055716
5.900503,0.383294,-0.497755,-0.153679,-0.004702
5.901508,0.628858,0.29936,-0.071876,0.020968
5.902513,0.603975,0.601488,0.19337,0.002141
5.903518,-0.216786,1.190371,0.187545,0.029095
5.904523,-0.166167,-0.296055,0.155881,-0.046113
5.905528,0.42932,-1.013345,0.260527,0.021798
5.906533,-0.561912,-0.608069,0.287045,-0.070692
5.907538,-0.004232,-0.04137,0.297282,-0.053483
5.908543,-0.800625,0.2333,0.147546,-0.077333
5.909548,0.066842,-0.169272,0.144148,-0.123678
5.910553,0.23049,0.14349,0.148954,-0.063423
5.911558,0.421139,0.876574,-0.050939,-0.095858
5.912563,0.687748,0.421015,0.004188,-0.025203
5.913568,1.006537,-0.004974,-0.291357,-0.007967
5.914573,0.027763,-0.009701,-0.125853,-0.049207
5.915578,-1.033697,-0.562809,-0.18043,0.075615
5.916583,-0.980946,-0.675265,-0.285196,0.101894
5.917588,-0.439555,-0.81709,-0.339378,0.113576
5.918593,-0.084982,0.768236,-0.15405,0.05885
5.919598,0.165965,1.248552,-0.05945,0.072953
5.920603,0.304042,0.790162,0.050342,0.12426
5.921608,0.050156,0.233931,-0.085793,0.164152
5.922613,0.947402,0.26701,-0.057594,0.087396
5.923618,0.194888,0.006127,-0.102425,0.110466
5.924623,0.557666,-0.517601,0.134689,0.063639
5.925628,-0.055452,-1.133305,-0.043326,0.076057
5.926633,-0.537737,-0.042252,-0.038847,0.121246
5.927638,-0.257269,0.14644,-0.114944,0.01024
5.928643,-1.107477,0.658119,0.077734,0.070774
5.929648,-0.075728,0.611085,-0.040602,-0.058568
5.930653,0.53499,0.942849,0.151239,-0.066642
5.931658,0.384429,-0.039161,0.179687,-0.081188
5.932663,0.318636,-0.641696,0.252028,-0.099714
5.933668,-0.206057,-0.688686,0.210923,-0.136661
5.934673,-0.009404,0.112382,0.257737,-0.094865
5.935678,0.1029,0.21159,0.206406,-0.09535
5.936683,-0.01717,0.050019,0.157266,-0.025036
5.937688,-0.858902,0.514116,-0.021009,-0.039748
5.938693,-0.87508,1.208627,0.006793,-0.050572
5.939698,0.228891,0.621727,-0.006724,0.026744
5.940704,0.09008,0.133969,-0.273379,-0.010315
5.941709,1.022731,-0.07848,-0.325383,0.076506
5.942714,0.794762,-0.573016,-0.242198,-0.010023
5.943719,0.611802,-0.210421,-0.098067,-0.054667
5.944724,-0.041419,-0.570127,-0.108576,-0.060376
5.945729,-0.474062,0.561707,-0.233481,-0.033768
5.946734,-0.677761,1.121271,-0.135858,0.002814
5.947739,-0.588176,0.853307,-0.132584,-0.052554
5.948744,-0.504174,0.060092,-0.125998,0.060194
5.949749,-0.110552,0.24447,-0.119618,0.177438
5.950754,0.129424,0.231564,-0.024094,0.031469
5.951759,0.184679,-0.226277,0.277548,0.14642
5.952764,0.707106,-0.943771,0.090407,0.20244
5.953769,0.761005,-1.25848,0.25171,0.12822
5.954774,-0.088623,-0.021943,0.178759,0.139518
5.955779,-0.154485,1.037191,0.348637,0.092791
5.956784,-0.296954,0.34909,0.043756,0.086476
5.957789,-0.726071,0.674397,0.187601,0.030048
5.958794,-0.113821,0.272793,0.101444,-0.124086
5.959799,-0.285506,-0.232355,0.027419,-0.084566
5.960804,0.806376,-0.483983,0.081443,-0.136036
5.961809,0.630998,-0.629402,-0.035189,-0.096162
5.962814,0.520532,-0.126227,-0.070273,-0.00366
5.963819,0.071833,-0.421205,-0.036861,-0.162112
5.964824,-0.357789,0.373477,-0.203905,-0.12662
5.965829,0.00935,0.656333,-0.059061,-0.097061
5.966834,0.063516,1.201718,-0.109001,-0.061613
5.967839,-0.710803,0.613141,-0.06203,-0.153582
5.968844,-0.664059,-1.166854,-0.113921,0.032244
5.969849,-0.587696,-1.551177,-0.140273,-0.014483
5.970854,0.516112,-0.597727,-0.311328,-0.055186
5.971859,0.475925,-0.071188,-0.081913,0.031033
5.972864,0.630383,-0.182039,-0.337485,0.063794
5.973869,0.204041,0.40207,-0.161796,0.153351
5.974874,-0.256591,0.79039,-0.078354,0.100029
5.975879,-0.713907,-0.121327,0.018897,0.133539
5.976884,-0.549012,0.142922,0.169585,0.058094
5.977889,-0.622371,-0.06009,0.322707,0.131398
5.978894,-0.372977,-0.284711,0.198334,0.069876
5.979899,0.120394,-1.311244,0.074545,0.137028
5.980905,-0.056995,-1.112822,0.34497,0.034878
5.98191,0.279546,-0.175726,0.035502,0.016185
5.982915,0.789709,0.947383,0.18194,-0.042915
5.98392,0.67345,0.957944,0.188886,0.078179
5.984925,-0.034081,0.653671,0.033646,0.044688
5.98593,-0.374342,0.306021,0.186104,-0.006119
5.986935,-0.804246,-0.662262,0.007287,0.043355
5.98794,-0.319833,-0.292932,-0.002407,-0.044822
5.988945,-0.013043,-0.732697,-0.123721,0.003909
5.98995,-0.022251,-0.371539,-0.293659,-0.039722
5.990955,0.232742,-0.455401,-0.266136,0.024075
5.99196,1.134335,-0.281352,-0.283129,-0.109909
5.992965,0.161955,0.329704,-0.118452,-0.114654
5.99397,0.544752,1.379389,-0.165357,-0.22861
5.994975,0.388783,-0.123369,-0.123647,-0.082185
5.99598,-0.165889,-0.784035,-0.039485,-0.112316
5.996985,-0.784797,-1.435678,0.0203,-0.142356
5.99799,-0.602982,-0.455685,-0.070341,-0.077667
5.998995,-0.932515,-0.105932,-0.096816,-0.084364
6.0,-0.059157,0.173363,0.039148,0.010258
6.0,0.156359,-0.018548,-0.004951,-0.151368
6.001005,0.566492,0.268705,0.877442,0.43825
6.00201,0.790346,0.191479,0.817465,0.41511
6.003015,0.283206,0.281369,0.211028,0.320245
6.00402,0.083926,0.456101,0.294705,0.082225
6.005025,0.155999,0.227676,-0.299098,0.054785
6.00603,-0.107914,-0.141805,0.218509,0.087549
6.007035,-0.022661,-0.135605,-0.199076,0.043435
6.00804,-0.459316,0.045849,-0.060736,-0.29439
6.009045,0.10731,0.022849,-0.302051,-0.362801
6.01005,-0.13439,-0.180662,-0.141704,-0.379009
6.011055,-0.290823,-0.065525,0.223557,-0.307728
6.01206,-0.532463,-0.285681,0.206794,-0.187082
6.013065,0.254686,-0.25763,0.869744,-0.09582
6.01407,-0.348825,0.018975,0.255886,0.22286
6.015075,0.054878,-0.177111,0.036613,0.173158
6.01608,0.433718,-0.032183,-0.7028,0.596575
6.017085,0.56298,0.062287,-1.138938,0.833696
6.01809,0.661902,0.07799,-0.087198,0.329321
6.019095,0.596481,0.158744,0.03066,-0.252225
6.020101,0.521649,0.301993,-0.168021,-0.582973
6.021106,0.037552,0.479295,-0.11052,-0.321884
6.022111,-0.460198,0.335746,0.093117,-0.561168
6.023116,-1.138471,0.435159,0.600016,-0.085276
6.024121,-0.86544,0.223374,0.668665,0.359986
6.025126,-0.693907,0.00073,0.22084,0.046207
6.026131,-0.154164,-0.209181,0.074093,0.164738
6.027136,-0.243337,-0.376096,-0.94048,0.073562
6.028141,0.228067,-0.482179,-0.789114,0.377009
6.029146,-0.141652,-0.293976,-0.464223,0.402847
6.030151,0.140997,-0.129248,0.444118,0.226786
6.031156,-0.192504,-0.113667,1.016917,0.149706
6.032161,0.274425,0.092283,0.853219,-0.309545
6.033166,0.479035,0.161381,-0.09601,-0.410512
6.034171,0.451121,-0.020722,-0.220958,-0.269214
6.035176,0.219927,-0.001958,0.137513,-0.579968
6.036181,0.032066,0.011521,0.052055,-0.571188
6.037186,-0.300448,0.05315,-0.413119,-0.041389
6.038191,-0.264411,0.198223,-0.783956,0.312812
6.039196,-0.544216,0.254886,-0.38512,0.618482
6.040201,-0.866292,0.334715,-0.171848,0.61871
6.041206,-0.481956,0.231489,0.135573,0.34354
6.042211,-0.025166,-0.029572,-0.079158,0.044907
6.043216,0.240694,-0.125796,0.630783,-0.148311
6.044221,0.313613,-0.059075,0.35799,-0.084371
6.045226,0.728572,-0.366416,-0.442597,0.040907
6.046231,0.911374,-0.258308,-0.553078,-0.324356
6.047236,0.45648,-0.308159,-0.1679,-0.298722
6.048241,0.026075,-0.322132,-0.175989,-0.485624
6.049246,-0.170703,-0.030736,-0.597759,-0.557939
6.050251,-0.334329,0.1586,-0.010281,0.220569
6.051256,0.0309,0.361535,0.036771,0.375417
6.052261,-0.308941,0.533061,0.191606,0.370045
6.053266,-0.42973,0.280368,0.695975,0.418787
6.054271,-0.583973,0.118675,0.952921,0.25034
6.055276,-0.85801,0.102296,-0.035292,0.130775
6.056281,0.003506,-0.126011,-0.872975,0.025502
6.057286,-0.175932,-0.045226,-0.730774,-0.305786
6.058291,0.406668,-0.040491,-0.059875,-0.760983
6.059296,0.381235,-0.006414,-0.108012,-0.310805
6.060302,0.609934,-0.051339,0.051807,-0.297849
6.061307,0.760763,0.089626,1.07358,0.061089
6.062312,0.780545,-0.190244,0.560367,0.379689
6.063317,0.300933,-0.371158,0.480671,0.14961
6.064322,-0.324369,-0.203749,0.3618,0.029618
6.065327,-0.263008,-0.434198,-0.007972,0.045935
6.066332,-0.194856,-0.124511,0.09417,0.564599
6.067337,-0.551782,0.331298,-0.86097,0.509639
6.068342,-0.22669,0.187497,-0.964793,0.425945
6.069347,0.323946,0.195628,-0.764778,-0.271491
6.070352,0.288621,0.453308,0.429736,-0.445339
6.071357,-0.235396,0.347979,1.057953,-0.596847
6.072362,0.207623,0.40578,0.935553,-0.354081
6.073367,0.073767,0.104747,0.195164,-0.432235
6.074372,0.638782,0.139651,0.325994,0.026621
6.075377,0.608226,-0.061599,-0.346046,0.083196
6.076382,0.596322,-0.401728,-0.579973,0.430138
6.077387,0.335056,-0.552384,-0.828635,0.66659
6.078392,0.097224,-0.436478,-0.011647,0.419054
6.079397,-0.605373,-0.13946,0.041737,0.038427
6.080402,-0.315058,0.023071,0.088663,0.021427
6.081407,-0.317824,0.067688,0.018819,-0.090992
6.082412,-0.478915,0.233437,0.600281,0.115612
6.083417,-0.409227,-0.083666,0.582314,-0.047226
6.084422,-0.481817,-0.060297,0.544484,-0.141607
6.085427,0.172602,-0.060685,-0.372063,-0.628492
6.086432,0.53521,0.135021,-0.650347,-0.431607
6.087437,0.489926,0.48984,-0.128583,-0.051221
6.088442,0.617954,0.224901,-0.858118,0.740515
6.089447,0.462768,0.575266,0.229662,0.232434
6.090452,0.399788,0.207272,0.061266,0.403705
6.091457,0.136804,0.104591,0.039237,0.237033
6.092462,-0.054346,-0.271033,0.70704,0.132592
6.093467,0.269456,-0.325626,0.659598,-0.109538
6.094472,0.13853,-0.25876,-0.120487,-0.285729
6.095477,-0.15815,-0.501082,-0.264575,-0.220892
6.096482,-0.368681,-0.380544,-0.06608,-0.54556
6.097487,-0.797835,-0.231128,-1.103248,-0.286084
6.098492,-0.622185,-0.137101,-1.153629,-0.098784
6.099497,-0.49776,-0.026815,-0.354596,-0.203946
6.100503,0.250064,0.242736,0.708055,-0.238898
6.101508,0.425664,0.398169,1.036241,0.269473
6.102513,0.704956,0.117471,0.751276,0.273435
6.103518,0.686378,0.467464,0.03989,0.561956
6.104523,0.486298,0.271382,-0.203215,0.484557
6.105528,0.182169,0.194528,-0.04604,0.172135
6.106533,0.018033,-0.097069,-0.277085,0.020237
6.107538,-0.176628,0.085417,-0.342763,-0.596221
6.108543,-0.608527,0.203459,-0.774665,-0.721568
6.109548,-0.590628,0.242529,-0.376994,-0.3615
6.110553,-0.702278,-0.172794,-0.132491,-0.27028
6.111558,-0.129561,-0.346169,0.708803,-0.195173
6.112563,-0.455442,-0.273326,0.474538,0.219432
6.113568,0.311426,-0.464733,0.996974,0.054434
6.114573,-0.10887,-0.553837,0.07857,-0.014353
6.115578,-0.369539,-0.251214,0.000189,0.203707
6.116583,-0.02768,-0.164562,-0.974528,0.290008
6.117588,0.496308,0.048896,-0.981293,0.031417
6.118593,0.895297,0.305393,-0.155034,-0.004109
6.119598,0.372556,0.490487,-0.072015,-0.180299
6.120603,0.64459,0.267089,0.274893,-0.044465
6.121608,-0.11798,0.450101,-0.05623,-0.55458
6.122613,-0.680454,0.09175,0.391628,-0.515182
6.123618,-0.457243,0.017888,0.555724,-0.312863
6.124623,-0.478027,0.15331,0.393712,-0.254297
6.125628,-0.336305,0.031922,-0.300909,-0.002513
6.126633,-0.20042,-0.111062,-0.512109,0.843415
6.127638,0.067286,-0.471388,-0.36048,0.644587
6.128643,0.070927,-0.167425,-0.062788,0.54308
6.129648,0.002068,-0.23438,-0.111012,0.086688
6.130653,0.503694,-0.033909,0.354968,0.147262
6.131658,0.628261,-0.014431,0.924624,-0.013011
6.132663,0.353582,-0.17354,0.298777,0.180006
6.133668,0.316772,-0.140655,0.02266,-0.169452
6.134673,0.02017,-0.075747,-0.016287,0.081911
6.135678,0.138778,0.115919,-0.410883,-0.517055
6.136683,0.002205,0.253965,-0.177572,-0.055826
6.137688,-0.081956,0.344717,-0.682006,0.244168
6.138693,-0.017174,0.498904,-0.274932,0.231397
6.139698,-0.777228,0.195433,-0.433428,0.461512
6.140704,-0.94309,0.190957,0.359575,0.310091
6.141709,-0.527347,0.03246,0.773129,0.587962
6.142714,0.062352,-0.086434,0.51267,0.13202
6.143719,0.388977,-0.398592,0.243379,0.136692
6.144724,0.883402,-0.54106,-0.250388,-0.611754
6.145729,0.46102,-0.408384,-0.182478,-0.754282
6.146734,0.569709,-0.26052,-0.929934,-0.466267
6.147739,0.625516,-0.242248,-0.358013,-0.162734
6.148744,-0.336942,0.148532,0.418966,-0.065205
6.149749,0.231053,0.100455,0.218418,-0.014163
6.150754,-0.630863,0.135048,-0.071175,-0.250968
6.151759,-0.125022,0.053179,0.385368,0.103663
6.152764,-0.048881,0.393265,0.505639,0.05974
6.153769,-0.764903,0.282855,0.737308,0.643368
6.154774,-0.155421,0.19366,-0.231894,0.389341
6.155779,0.03695,0.207109,-0.695278,-0.002728
6.156784,0.302114,0.101601,-0.574002,0.10844
6.157789,-0.179999,-0.089087,-0.454576,-0.186507
6.158794,-0.010298,0.03504,-0.19598,-0.34478
6.159799,0.497633,0.095974,-0.038875,-0.620319
6.160804,0.532647,0.067589,0.122383,-0.61616
6.161809,0.856269,-0.099939,1.100188,-0.335323
6.162814,0.728284,-0.437633,0.052931,0.201202
6.163819,0.413258,-0.548782,-0.015303,0.19479
6.164824,-0.35162,-0.411413,-0.060379,0.560322
6.165829,-0.561759,-0.331346,0.337096,0.209634
6.166834,-0.791725,-0.037786,-0.476973,0.097444
6.167839,-1.01528,0.380671,-0.723795,-0.053946
6.168844,-0.393802,0.358499,-1.091314,-0.029214
6.169849,-0.221749,0.313201,-0.6432,0.120921
6.170854,0.291441,0.281016,0.321318,-0.027523
6.171859,0.188713,0.10335,1.020846,-0.64392
6.172864,0.199651,0.009266,0.567466,-0.616386
6.173869,0.126979,-0.055583,0.587904,-0.463734
6.174874,0.589746,0.094644,0.081186,-0.09451
6.175879,0.650556,0.267022,-0.643272,-0.050578
6.176884,0.194908,-0.082458,-0.743957,0.132724
6.177889,0.195054,-0.038864,-0.672479,0.831911
6.178894,-0.053938,-0.329213,-0.507717,0.542754
6.179899,-0.153397,-0.350674,0.069827,0.233953
6.180905,-0.582962,-0.346482,-0.074205,0.092366
6.18191,-0.432588,-0.156582,-0.169467,-0.342249
6.182915,-0.862459,-0.015096,0.898754,-0.739523
6.18392,-0.554446,-0.055359,0.928242,-0.242447
6.184925,-0.317918,0.126425,0.03604,-0.046571
6.18593,0.476794,0.078571,-0.87713,-0.053881
6.186935,0.318581,0.133152,-0.77907,0.07793
6.18794,0.434547,0.245002,-0.152601,0.006656
6.188945,0.295819,0.388437,-0.54887,0.002802
6.18995,0.203403,0.396501,0.096575,0.279301
6.190955,-0.113808,0.096378,0.286137,0.56535
6.19196,0.184375,0.013474,0.391472,0.630078
6.192965,-0.174711,-0.361051,0.208954,0.304663
6.19397,0.003563,-0.467701,-0.333311,0.310595
6.194975,0.057598,-0.413109,0.064116,-0.478457
6.19598,-0.474242,-0.194421,0.266764,-0.494395
6.196985,-0.755632,-0.110786,-0.824023,-0.460178
6.19799,-0.490109,-0.056486,-0.810428,-0.291187
6.198995,-0.6421,0.256604,-0.963644,-0.236151
6.2,-0.139885,0.125011,0.110039,0.127203
6.2,-0.263507,-0.152168,-0.081255,-0.139193
6.201005,0.471213,0.154139,0.943776,0.772255
6.20201,0.696434,0.471116,1.229937,0.531251
6.203015,0.477099,0.429243,0.324472,0.333574
6.20402,0.498482,0.292895,0.064792,0.130511
6.205025,0.39775,0.262713,0.043958,-0.082464
6.20603,0.064836,-0.082839,-0.151486,0.134974
6.207035,-0.172203,0.089286,-0.472351,0.069502
6.20804,0.444924,0.02282,-0.38795,-0.172136
6.209045,-0.23122,-0.282635,0.08123,-0.105721
6.21005,-0.022544,-0.02813,0.04199,-0.361699
6.211055,-0.492934,-0.230233,0.020327,-0.202912
6.21206,-0.507509,-0.376752,0.836489,0.024775
6.213065,-0.225857,-0.371578,0.906916,-0.248593
6.21407,-0.348451,-0.021016,0.548112,0.063359
6.215075,0.130457,-0.170608,-0.197034,0.266403
6.21608,0.108209,-0.089282,-0.368867,0.153953
6.217085,0.195955,-0.112398,-0.877572,0.723585
6.21809,0.697615,0.046687,-0.517461,0.373956
6.219095,1.017102,0.319763,-0.28699,-0.293282
6.220101,0.556991,0.334461,-0.033019,-0.738547
6.221106,-0.008682,0.234019,0.148701,-0.356708
6.222111,-0.431422,0.379268,0.766711,-0.318415
6.223116,-0.709519,0.486765,0.620462,0.228419
6.224121,-0.843624,0.22183,0.60358,-0.102646
6.225126,-0.476026,0.101225,-0.139979,0.087592
6.226131,-0.241166,-0.38066,-0.193325,0.125112
6.227136,0.210691,-0.418372,-0.463155,0.086326
6.228141,0.362205,-0.369522,-0.77677,0.123503
6.229146,0.31097,-0.195396,-0.409214,0.315862
6.230151,0.312027,-0.240145,0.232589,0.331803
6.231156,-0.056998,0.091248,1.349696,-0.101457
6.232161,0.662905,-0.229865,0.328422,0.156422
6.233166,0.738688,0.122204,0.486033,-0.446998
6.234171,0.371127,0.148768,0.030183,-0.154155
6.235176,0.294504,0.188552,0.178626,-0.767883
6.236181,0.246615,0.090567,0.117918,-0.492092
6.237186,-0.088558,0.315374,-0.601267,-0.029722
6.238191,-0.448482,0.230043,-0.969572,0.36937
6.239196,-0.820202,0.125014,-0.329826,0.68143
6.240201,-0.495218,0.025183,0.165669,0.381521
6.241206,-0.792989,0.23513,1.088388,0.3083
6.242211,0.177572,-0.181458,0.770834,-0.102516
6.243216,0.397063,0.092122,0.438504,0.298974
6.244221,0.871967,-0.312334,0.92404,-0.120144
6.245226,0.564015,-0.362459,0.139668,-0.171016
6.246231,0.569077,-0.450945,-0.842743,-0.129653
6.247236,0.112619,-0.264344,-0.903905,-0.63317
6.248241,-0.289598,-0.218752,-0.345266,-0.551678
6.249246,-0.296129,-0.124043,0.268175,-0.352832
6.250251,0.06521,-0.098441,0.378791,-0.038141
6.251256,0.021121,0.200107,-0.016654,0.181834
6.252261,-0.353881,0.496856,0.638223,0.40837
6.253266,-0.234694,0.591657,0.446784,0.241041
6.254271,-0.657607,0.240089,1.077022,0.769009
6.255276,-0.720559,0.240381,-0.119757,0.297415
6.256281,-0.088719,-0.040831,-0.658228,-0.256633
6.257286,-0.183887,-0.234518,-0.622207,-0.374992
6.258291,0.461626,0.051113,-0.856224,-0.624967
6.259296,0.51754,-0.121539,-0.629941,-0.415981
6.260302,0.5348,-0.071692,0.359216,-0.218349
6.261307,0.826474,-0.177067,0.642579,-0.127083
6.262312,0.474609,-0.351479,0.302811,0.025615
6.263317,0.465038,-0.573214,-0.147949,0.156781
6.264322,-0.007558,-0.38647,0.317198,0.214442
6.265327,-0.459433,-0.42249,0.008431,0.326708
6.266332,-0.288938,-0.126077,-0.069459,0.256965
6.267337,-0.761718,0.166735,-0.609088,0.348644
6.268342,-0.329619,0.184424,-1.271498,0.553092
6.269347,0.164867,0.471054,-0.71766,-0.167509
6.270352,0.267466,0.200837,0.062072,-0.457312
6.271357,0.002503,0.23316,1.100208,-0.577543
6.272362,-0.068903,0.366757,0.650681,-0.322717
6.273367,-0.194654,0.348513,0.27643,-0.179705
6.274372,0.061788,0.274365,0.102854,-0.182811
6.275377,0.823313,-0.16224,-0.426456,0.227369
6.276382,0.81331,-0.456245,-0.198894,0.192228
6.277387,0.677551,-0.298751,-0.771156,0.307544
6.278392,0.267104,-0.567932,0.101341,0.233743
6.279397,-0.176716,-0.386274,-0.250785,0.043103
6.280402,-0.310697,-0.175207,0.250854,0.113418
6.281407,-0.171852,0.085788,0.042566,0.037197
6.282412,-0.483765,0.074476,1.025029,0.18602
6.283417,-0.56129,0.293769,0.692742,-0.193489
6.284422,-0.127562,-0.017625,0.812897,-0.222716
6.285427,-0.161367,0.112811,-0.625277,-0.673071
6.286432,0.014939,0.272604,-0.741997,-0.555226
6.287437,0.621919,0.181912,-0.770452,-0.342673
6.288442,0.89959,0.563586,-0.564173,0.132907
6.289447,0.417438,0.447579,0.062941,0.466211
6.290452,-0.062311,0.340364,-0.084319,0.441874
6.291457,-0.028265,0.026082,0.657101,0.542264
6.292462,-0.099733,0.037264,0.452582,-0.244739
6.293467,0.172433,-0.223638,0.553608,-0.05896
6.294472,-0.004563,-0.369041,-0.009184,-0.010978
6.295477,0.018542,-0.524005,-0.253287,-0.351789
6.296482,-0.342318,-0.496492,0.093054,-0.499739
6.297487,-0.666099,-0.282444,-0.899068,-0.426794
6.298492,-0.438115,-0.148243,-1.121937,0.087471
6.299497,-0.248427,-0.00077,-0.466499,0.076346
6.300503,0.25763,0.082795,0.506067,-0.08776
6.301508,0.327741,0.278193,1.041174,-0.039626
6.302513,0.667878,0.35117,0.267217,0.332375
6.303518,0.592042,0.395288,0.162233,0.410158
6.304523,0.499667,0.372117,0.045674,0.752167
6.305528,0.020477,0.119536,-0.290303,0.52142
6.306533,0.100946,0.150289,-0.40693,-0.092501
6.307538,-0.283264,0.010463,-0.916187,-0.482352
6.308543,-0.610525,0.102164,-0.407153,-0.590733
6.309548,-0.581845,-0.003925,-0.279469,-0.374066
6.310553,-0.922125,-0.038711,-0.177322,-0.336617
6.311558,-0.119465,0.028395,0.397702,0.126012
6.312563,0.200928,-0.418011,0.480052,0.048137
6.313568,-0.429779,-0.439626,0.53147,0.473834
6.314573,-0.095907,-0.60042,0.655473,0.59066
6.315578,-0.299591,-0.34957,-0.352576,0.050959
6.316583,0.146537,-0.012012,-1.253184,0.115712
6.317588,0.123842,0.010135,-0.501171,0.102816
6.318593,0.860419,0.480128,0.070323,-0.179375
6.319598,1.234899,0.428592,-0.083107,0.070201
6.320603,0.384907,0.404506,-0.153639,0.056801
6.321608,0.116633,0.194233,-0.116151,-0.275357
6.322613,-0.604574,0.194162,0.609094,-0.479178
6.323618,-0.560284,0.433733,0.869165,-0.646827
6.324623,-0.57845,-0.062427,0.287382,-0.346875
6.325628,-0.201241,-0.188082,-0.370438,0.290271
6.326633,-0.159705,-0.127866,-0.462165,0.700455
6.327638,0.334952,-0.132728,-1.048446,0.538535
6.328643,0.092714,-0.416253,-0.974623,0.347947
6.329648,0.200387,-0.098998,-0.383036,-0.093424
6.330653,0.075186,-0.039257,0.698164,-0.098671
6.331658,0.279619,-0.114196,0.761202,-0.119273
6.332663,0.409999,0.085839,0.483191,-0.112762
6.333668,0.169439,-0.063291,0.015535,-0.275482
6.334673,-0.235174,0.102101,-0.383227,-0.5221
6.335678,-0.429556,0.218839,-0.142002,-0.302458
6.336683,-0.08827,0.223539,-0.290791,-0.065928
6.337688,-0.038818,0.128641,-0.218776,-0.063636
6.338693,-0.4564,0.539702,-0.758739,-0.111762
6.339698,-1.174722,0.512204,-0.20714,0.221788
6.340704,-1.035917,0.244628,0.495332,0.645632
6.341709,-0.592784,-0.04834,0.548154,0.841074
6.342714,-0.31412,-0.486087,0.975643,0.38269
6.343719,0.264634,-0.48997,0.690601,-0.104658
6.344724,0.881723,-0.426125,-0.025596,-0.299211
6.345729,0.709964,-0.41687,-0.396158,-0.774183
6.346734,0.328915,-0.390754,-0.531892,-0.645978
6.347739,-0.038513,-0.06008,-0.42661,-0.262706
6.348744,0.013397,-0.095516,-0.107411,0.074473
6.349749,0.076132,0.149193,0.054048,0.15493
6.350754,-0.077133,0.107212,-0.029811,0.131156
6.351759,-0.613519,0.108663,0.262438,0.288358
6.352764,-0.263899,0.257523,1.058075,0.387716
